id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,week_of_year,month,day_of_week,temp_range,sin_wind,cos_wind,temp_7day_avg,temp_30day_avg,temp_90day_avg
2788.0,0.4840269737641609,-0.5642423863408833,0.8163818608082453,0.8416786609467668,0.9080158578267502,0.7061337463318951,-0.5308621823375638,-0.22232900672837455,-0.3598948252627976,1.541182884638257,0.5010438015218146,0.49346130986242637,0.4275046877202657,-0.49504762442613387,-0.027656038926585344,-1.6372715063276766,-1.2345639642472348,0.6455797976194849,0.8957829446005103,1.1694104103121457
2789.0,0.49351769873992873,-0.8553468823168215,1.1515866094586404,0.9555419754894003,0.7143546214001975,1.3060230119085214,-0.14115315545050702,-0.22232900672837455,0.9309932714922178,1.418784278730173,-1.1409161613795198,0.49346130986242637,0.4275046877202657,0.004102604622315954,1.8732476756052168,-1.4501199461833796,-1.4207427802762749,0.6851237349145213,0.8877474170778683,1.1729525829806298
2790.0,0.5030084237156965,-0.8007647893213214,0.7634547952318669,0.8796330991276451,0.8305513632561287,0.893899727284467,1.4042431458924736,0.3075721133414118,-0.3598948252627976,1.418784278730173,1.7940872723066152,0.49346130986242637,0.4275046877202657,0.5032528336707658,0.03789236502278811,-1.4501199461833796,-1.4207427802762749,0.7303168061088502,0.8971221991876176,1.1694104103121457
2791.0,0.5124991486914644,-0.2913319213634451,0.32239591542871493,0.5000887173188674,0.48196113768833443,0.09718154886045621,-1.3775489021055831,-0.944973728867477,1.0486190242655706,-0.2947962039830048,0.7062887968844814,0.49346130986242637,0.4275046877202657,1.0024030627192158,-0.42094646262282137,1.0211995168438701,-0.0013418862476048115,0.7048957035620402,0.8904259262520822,1.164451368576268
2792.0,0.5219898736672323,-0.09119758037998625,1.1515866094586404,0.993496413670278,0.7530868686855079,0.9723715192800332,-0.14115315545050702,0.6389857611202908,-0.10397587668803572,-0.04999899216683656,0.7576000457251482,0.49346130986242637,0.4275046877202657,1.5015532917676655,1.7421508677064723,1.0211995168438701,-0.525931253397792,0.7783344442528234,0.8971221991876176,1.1701188448458417
2793.0,0.5314805986430001,-0.9281230063108009,0.922235991961002,0.7088381273136947,0.8886497341840947,1.012339162142056,1.4042431458924736,0.6389857611202908,-0.8990887318159657,1.418784278730173,1.7530382732340821,0.559899295144531,0.4275046877202657,-1.4933480825230336,0.43118278871902416,-1.4501199461833796,-1.4207427802762749,0.8009309798499882,0.8770333803810119,1.1724802932914977
2794.0,0.540971323618768,0.07254869860647255,0.9928054127295061,0.9745191945798395,1.0242125996826814,1.2196022311947032,-1.1451588619865245,-1.281840967592487,1.1164361118516848,0.07239961374124756,-1.6745531493224537,0.559899295144531,0.4275046877202657,-0.9941978534745838,0.23453757687090612,0.9526972914731663,-0.7802562457399707,0.8743697205407721,0.879042262261672,1.169882700001277
2795.0,0.5504620485945358,-0.03661548738450689,0.7810971504239932,0.6139520318615003,0.5013272613309893,1.093751323418575,0.9634317245326146,-1.4038771844777111,1.192845740079452,-0.1723975980749207,-0.8125241687992529,0.559899295144531,0.4275046877202657,-0.49504762442613387,1.2177636361114939,1.044267225519197,-0.2636365698226984,0.8404749171450253,0.8743548712067981,1.16327064435344
2796.0,0.5599527735703037,-0.43688416935140384,0.9045936367688756,0.7847470036754506,0.636890126829576,1.1771506238743987,0.12617377390344658,-1.4252352942942548,0.7998857474896235,-0.4171948098910889,0.8089112945658148,0.559899295144531,0.4275046877202657,0.004102604622315954,1.2177636361114939,0.9526972914731661,0.2529831060945737,0.815053814598216,0.8750244985003517,1.1578393129284326
2797.0,0.5694434985460716,-0.6552125413333627,0.39296533619721963,0.7278153464041338,0.6562562504722316,1.1352012279331312,1.1086447526747174,0.6389857611202908,-0.8250373649047912,1.541182884638257,0.7781245452614147,0.559899295144531,0.4275046877202657,0.5032528336707658,-0.7486884823696817,-1.6372715063276766,-1.2345639642472348,0.7924572790010513,0.8582838161615134,1.1512272572805964
2798.0,0.5789342235218394,-0.00022742538750684694,0.8163818608082453,0.7657697845850114,0.9080158578267502,1.2196022311947032,-0.5308621823375638,-1.4038771844777111,0.254193646882124,1.6635814905463409,1.7325137736978151,0.559899295144531,0.71754039593197,1.0024030627192158,-0.027656038926585344,-1.7890812863795305,-1.0188840106515733,0.8320012162960884,0.8415431338226758,1.145323636166457
2799.0,0.5884249484976073,-0.9099289753123009,0.5870312433106061,0.7088381273136947,0.6562562504722316,1.093751323418575,-0.27266532277933064,0.6389857611202908,-0.3598948252627976,1.1739870669140047,1.4964820290307486,0.559899295144531,0.71754039593197,1.5015532917676655,-0.027656038926585344,-0.9934385679380241,-1.6830374638513683,0.7896327120514062,0.8402038792355693,1.1394200150523184
2800.0,0.5979156734733752,-0.23674982836794503,0.8869512815767493,0.9365647563989612,1.0629448469679925,1.3060230119085214,-0.27266532277933064,-0.9029147696641336,0.039548787717181656,-0.5395934157991731,0.20343855824594756,0.6263372804266356,0.71754039593197,-1.4933480825230336,-0.2898496547240768,0.8408419548611751,0.4916108710061758,0.8235275154471515,0.8408735065291221,1.1363501320729654
2801.0,0.607406398449143,-0.5278543243438832,0.6928853744633628,0.8416786609467668,0.8499174868987842,0.06951242149169537,-0.782129011933232,-1.281840967592487,1.062507615762511,-0.2947962039830048,-0.9869824148575197,0.6263372804266356,0.71754039593197,-0.9941978534745838,-0.2898496547240745,1.0211995168438701,-0.0013418862476048115,0.8037555467996333,0.838864624648462,1.132335669715351
2802.0,0.6168971234249109,-0.6552125413333627,0.8163818608082453,0.9175875373085227,0.8305513632561287,1.1352012279331312,-0.27266532277933064,0.1120293921704548,0.254193646882124,1.6635814905463409,1.5683177774076822,0.6263372804266356,0.71754039593197,-0.49504762442613387,0.23453757687090612,-1.7890812863795305,-1.0188840106515733,0.8489486179939615,0.8482394067582105,1.1269043382903436
2803.0,0.6263878484006787,-0.9099289753123009,0.8516665711924973,0.8416786609467668,0.8692836105414398,1.394485536026089,-0.27266532277933064,-0.14552277528250962,0.7998857474896235,-0.2947962039830048,1.7530382732340821,0.6263372804266356,0.71754039593197,0.004102604622315954,0.2345375768709038,1.0211995168438701,-0.0013418862476048115,0.8574223188428983,0.8435520157033366,1.1217091517099003
2804.0,0.6358785733764466,-1.2556155642837186,1.0104477679216324,1.0883825091224724,1.1597754651812688,1.093751323418575,0.12617377390344658,0.6389857611202908,0.3087952771432429,1.541182884638257,-0.15574018363871936,0.6263372804266356,0.71754039593197,0.5032528336707658,-0.15875284682532992,-1.6372715063276766,-1.2345639642472348,0.9110890908861633,0.8388646246484612,1.1202922826425075
2805.0,0.6453692983522145,-1.0554812233002597,0.957520702345254,0.7657697845850114,0.927381981469405,0.9723715192800332,-0.27266532277933064,0.6389857611202908,0.039548787717181656,1.418784278730173,-1.3153744074377867,0.6263372804266356,0.71754039593197,1.0024030627192158,0.43118278871902416,-1.4501199461833796,-1.4207427802762749,0.9110890908861633,0.8321683517129258,1.120528427487073
2806.0,0.6548600233279823,-1.4193618432701773,0.9398783471531277,0.7847470036754506,0.8305513632561287,1.012339162142056,0.12617377390344658,-1.281840967592487,1.2873864225654943,1.418784278730173,-1.0793426627707197,0.6263372804266356,0.71754039593197,1.5015532917676655,0.6933764045165133,-1.4501199461833796,-1.4207427802762749,0.9223873586847461,0.8281505879516055,1.1146248063729336
2807.0,0.6643507483037502,-0.8007647893213214,1.0633748334980102,0.9555419754894003,0.8111852396134738,1.1352012279331312,-1.1451588619865245,-1.4651644439204434,1.3318814890181476,-0.4171948098910889,-0.9254089162487197,0.6927752657087402,0.71754039593197,-1.4933480825230336,1.2177636361114916,0.9526972914731661,0.2529831060945737,0.9252119256343913,0.8214543150160707,1.114388661528368
2808.0,0.673841473279518,-1.3283916882776978,1.0280901231137587,0.9555419754894003,1.1210432178959577,1.2196022311947032,-0.27266532277933064,0.6389857611202908,0.2258847140322797,0.6843926432816682,-1.2538009088289868,0.6927752657087402,0.71754039593197,-0.9941978534745838,0.037892365022790434,0.04519923641966862,-1.6830374638513683,0.9421593273322643,0.817436551254749,1.1106103440153183
2809.0,0.6833321982552859,-0.9827050993062802,0.46353475696572366,0.7847470036754506,0.8111852396134738,1.1352012279331312,0.5377654100818531,0.3075721133414118,-0.8250373649047912,1.541182884638257,0.2752743066228812,0.6927752657087402,0.71754039593197,-0.49504762442613387,-1.0108820981671731,-1.6372715063276766,-1.2345639642472348,0.9223873586847446,0.8261417060709454,1.106123591968572
2810.0,0.6928229232310538,-0.8007647893213214,0.48117711215785003,0.538043155499745,0.5400595086162997,-0.29642743046783304,-1.0260479762766173,-1.5015740644249882,1.3851733186525448,-1.0291878394315095,-1.3769479060465866,0.6927752657087402,0.71754039593197,0.004102604622315954,-0.027656038926583016,0.04519923641966837,1.1557643242059716,0.877194287490418,0.8288202152451584,1.098566956942474
2811.0,0.7023136482068216,-1.5103319982626566,0.49881946734997573,0.6329292509519394,0.7918191159708182,1.2625587803034066,1.2555729692077027,0.6389857611202908,-0.8250373649047912,1.418784278730173,1.599104526712082,0.6927752657087402,0.71754039593197,0.5032528336707658,-0.8142368863190551,-1.4501199461833796,-1.4207427802762749,0.8094046806989244,0.8274809606580519,1.0917187564500737
2812.0,0.7118043731825895,-0.45507820034990387,0.8516665711924973,0.8416786609467668,0.9080158578267502,1.3499976768645205,-0.27266532277933064,1.0191342244354251,-0.26808968363520325,-1.0291878394315095,-0.9869824148575197,0.6927752657087402,0.71754039593197,1.0024030627192158,0.10344076897215923,0.04519923641966837,1.1557643242059716,0.8207029484975064,0.8328379790064802,1.0874681492478928
2813.0,0.7212950981583574,-1.4739439362656774,0.21654178427595883,0.5190659364093059,0.6175240031869211,1.093751323418575,1.1086447526747174,0.6389857611202908,-0.8250373649047912,1.418784278730173,0.01871806241954772,0.6927752657087402,0.71754039593197,1.5015532917676655,-1.2730757139646622,-1.4501199461833796,-1.4207427802762749,0.78115901120247,0.8308290971258193,1.0803838039109261
2814.0,0.7307858231341252,-1.4193618432701773,0.7634547952318669,0.6898609082232562,0.9080158578267502,1.093751323418575,1.4042431458924736,0.6389857611202908,-1.1551515315239962,1.1739870669140047,1.352810532276882,0.7592132509908448,0.71754039593197,-1.4933480825230336,-0.22430125077470336,-0.9934385679380241,-1.6830374638513683,0.7416150739074322,0.8314987244193729,1.0747163276413523
2815.0,0.7402765481098931,0.19990691559595197,1.0633748334980102,0.9555419754894003,1.1016770942533027,0.8173615512695102,-1.0260479762766173,-1.308399066771445,0.48168668140980225,2.3979731259948456,-0.24810043155191927,0.7592132509908448,0.71754039593197,-0.9941978534745838,0.2345375768709038,-1.789081286379531,0.4916108710061758,0.7416150739074322,0.8475697794646576,1.0749524724859172
2816.0,0.7497672730856609,-0.8553468823168215,0.8163818608082453,0.8037242227658891,0.6175240031869211,0.8173615512695102,-0.5308621823375638,-1.1636486544850226,0.8673149530749411,-0.4171948098910889,1.8043495220747487,0.7592132509908448,0.71754039593197,-0.49504762442613387,0.9555700203140024,0.9526972914731661,0.2529831060945737,0.744439640857078,0.8562749342808532,1.0690488513717786
2817.0,0.7592579980614288,-0.09119758037998625,0.39296533619721963,0.2533848691431618,0.5206933849736448,-0.08772469674673314,-0.9050273114118224,-1.5015740644249882,1.4848458462899385,1.6635814905463409,-1.20248965998832,0.7592132509908448,0.71754039593197,0.004102604622315954,-0.2898496547240745,-1.7890812863795305,-1.0188840106515733,0.7020711366123951,0.8482394067582112,1.0605476369674183
2818.0,0.7687487230371967,0.600175597562849,0.8340242160003716,0.7847470036754506,0.9080158578267502,0.18274164638528043,-0.6573917480086129,-1.483795013097159,1.2292195075539172,-0.5395934157991731,-0.8125241687992529,0.7592132509908448,0.71754039593197,0.5032528336707658,0.03789236502278811,0.8408419548611751,0.4916108710061758,0.7246676722095599,0.8462305248775497,1.0567693194543695
2819.0,0.7782394480129645,0.9458621865342872,0.957520702345254,0.9175875373085227,0.7530868686855079,0.3028645854229862,0.9634317245326146,-0.8132855978235429,0.281819783354025,-1.0291878394315095,-1.32563665720592,0.7592132509908448,0.71754039593197,1.0024030627192158,1.021118424263376,0.04519923641966837,1.1557643242059716,0.7359659400081419,0.8448912702904424,1.053463291630451
2820.0,0.7877301729887324,-0.14577967337546563,0.6928853744633628,0.670883689132817,0.36576439583240256,0.33399012717827425,-1.0260479762766173,-1.4038771844777111,1.217222871058531,0.07239961374124756,-0.6791149218135195,0.7592132509908448,0.71754039593197,1.5015532917676655,1.3488604440102385,0.9526972914731663,-0.7802562457399707,0.7585624756053052,0.8375253700613547,1.047087380827181
2821.0,0.7972208979645002,0.600175597562849,0.42825004658147164,0.5000887173188674,0.636890126829576,1.1352012279331312,0.5377654100818531,0.2073409878368658,0.254193646882124,-0.4171948098910889,0.6344530485075481,0.8256512362729493,0.71754039593197,-1.4933480825230336,-0.5520432705215637,0.9526972914731661,0.2529831060945737,0.7303168061088502,0.8375253700613547,1.0426006287804355
2822.0,0.8067116229402681,0.8366980005433078,0.6046735985027324,0.5000887173188674,0.6175240031869211,0.4963075930873251,-0.9050273114118224,-1.5500685149205695,1.320918807148716,0.07239961374124756,1.2707125341318148,0.8256512362729493,0.71754039593197,-0.9941978534745838,0.16898917292153268,0.9526972914731663,-0.7802562457399707,0.6625271993173579,0.8201150604289628,1.0345717040652056
2823.0,0.816202347916036,-1.2010334712882391,0.07540294273895005,0.34827096459535617,0.4238627667603685,0.9328925960105369,1.2555729692077027,0.6389857611202908,-1.3644020842115736,1.418784278730173,0.049504811723947446,0.8256512362729493,0.71754039593197,-0.49504762442613387,-1.1419789060659178,-1.4501199461833796,-1.4207427802762749,0.5947375925258658,0.8073921418514461,1.0246536205934524
2824.0,0.8256930728918038,-0.16397370437396563,0.19889942908383249,0.27236208823360025,0.5206933849736448,0.6343377921413235,0.9634317245326146,0.6389857611202908,-1.06329551343829,-1.1515864453395936,1.8864475202198152,0.8256512362729493,0.71754039593197,0.004102604622315954,-1.0108820981671731,-0.21045454909533268,1.2239105005191095,0.597562159475511,0.7826159319899665,1.0175692752564849
2825.0,0.8351837978675717,0.03616063660949319,-0.01280883322168034,-0.012296198122983003,0.13337091212053945,-0.9566431811081505,0.3990718398623343,-0.6635518481305913,0.6906569093973268,0.1947982196493317,2.286675261177016,0.8256512362729493,0.71754039593197,0.5032528336707658,-0.48649486657219254,0.8408419548611752,-1.0188840106515722,0.4789303475903989,0.7605182313027007,1.005289743339075
2826.0,0.8446745228433395,0.43642931857639017,0.922235991961002,0.7847470036754506,0.8886497341840947,0.6700019015207193,-1.602034148056364,-1.6162258223092985,1.2292195075539172,1.1739870669140047,-0.16600243340685247,0.8256512362729493,0.71754039593197,1.0024030627192158,0.43118278871902416,-0.9934385679380241,-1.6830374638513683,0.45915837894288,0.7605182313027007,1.004581308805379
2827.0,0.8541652478191074,0.618369628561349,0.8693089263846236,0.7278153464041338,0.636890126829576,0.3028645854229862,0.8199040318675869,0.4128414848140836,-0.3598948252627976,-0.1723975980749207,1.7530382732340821,0.8256512362729493,0.71754039593197,1.5015532917676655,1.0866668282127494,1.044267225519197,-0.2636365698226984,0.46763207979181687,0.7605182313027007,0.99914997738037
2828.0,0.8636559727948753,0.600175597562849,0.48117711215785003,0.4241798409571114,0.5206933849736448,-0.5859714360702656,-0.6573917480086129,-1.3582156265075789,1.3955403057613314,-1.0291878394315095,2.1943150132638154,0.892089221555054,1.0075761041436744,-1.4933480825230336,0.03789236502278811,0.04519923641966837,1.1557643242059716,0.4563338119932355,0.7484649400187376,0.9908849078205761
2829.0,0.8731466977706431,-0.41869013835290386,0.26946884985233654,0.36724818368579465,0.3270321485470921,0.12527460501058463,0.5377654100818531,0.6389857611202908,-0.8250373649047912,0.1947982196493317,1.8043495220747487,0.892089221555054,1.0075761041436744,-0.9941978534745838,-0.09320444287595879,0.8408419548611752,-1.0188840106515722,0.4365618433457159,0.7364116487347739,0.9854535763955672
